huc10,Intercept,AreaSqKM,agriculture,summer_prcp_mm,mean_jul_temp
0502000102,-0.36741072161160515,-0.3682029821131575,-0.04952867737151881,-0.5283647548534963,0.2903914044235495
0502000103,-0.3095175933064224,-0.16392022688671412,-0.00806260372121178,-0.30318355960206456,0.23292403892173286
0502000107,-0.33549429428129673,0.005633338899723655,0.07550978625166302,0.20713798479053436,-0.05009275939608815
0502000201,-0.7713601933602932,-0.12958431120485794,0.108407764716524,-0.06402593307028831,0.3894316220442834
0502000301,-0.22999681260078947,0.01875247741075882,0.08131691502292868,0.20557976524272897,-0.12289928021884382
0502000302,-0.011540344009737365,-0.008691317694706949,5.473410965831808e-4,0.011102858443263636,-0.03166015032278859
0502000402,-1.677676928447869,-0.1670024847224555,0.31351722909273716,-0.0520253757257747,1.4214806621951122
0502000404,-2.344335302414553,-0.23005655840815073,0.501251423650658,0.6210122786528232,1.150394317271136
0502000406,-1.3628725316859147,-0.27828875324806596,0.15021443636920506,0.2322298053041505,0.4162415784807195
0502000407,-1.969072715224636,-0.1366947165874547,0.3785218253324841,0.4450736822710206,1.0407568621556638
0502000502,1.1985794425059766,0.21464960171036004,-0.15036860018639156,-0.7368989394737022,0.46782789565082983
0502000503,-0.24150632471329925,-0.010544917109682495,0.05716533521882697,0.16389268123976702,-0.04009488703306726
0502000504,-0.45829798986346254,0.03328421361348427,0.09200066384868018,0.3668866924365448,-0.07171662001118925
0502000505,-0.6875705655420098,-0.009912012254430395,0.15607467190486554,0.5053025005698665,-0.15187807238918571
0502000506,0.383251224374605,-0.02367597418595013,-0.09743470477471919,-0.030596892483774868,-0.4328350536590974
0502000507,0.39174915051577247,0.10488660825029113,-0.20213402319088913,-0.15150234891549597,-0.037861726136235126
0502000508,-1.1441349125334594,0.4013406387051186,0.43817241335280155,0.7068067731484318,0.8779417830874398
0502000601,-2.309207121756599,-0.03530681608525103,0.5014033008806833,0.7816120291733214,0.8862251082662296
0502000603,-3.247936572414729,-0.20079684978817985,0.6166189104608301,0.552987269593855,2.0673828311968325
0502000604,-1.2723632810952266,0.23001158022673435,0.44542639027863734,0.4015651474050899,0.96211597135397
0502000605,-1.4394189377358277,-0.08527153047495672,0.09132254787716798,0.5732184205072809,0.36002143456548263
0502000606,-0.8568079611089232,-0.42318906239130166,-0.1258901148623544,-0.34853824206017153,0.611786354899654
0502000607,0.23444716039395638,0.14931977471810076,-0.31898771822238503,-0.07643855947009069,0.266999539280677
0502000608,-0.7037965617515607,-0.06936816378600474,0.034341868867961686,0.39936620885525276,-0.036545332376597475
0502000609,0.42793217182875376,-0.2748492117428075,-0.170849872332409,-0.25486941780977124,-0.6210787449260584
0502000610,-1.907688519732243,0.03059410119995709,0.47835638725518903,0.633972482252749,1.0659582303643402
0503010101,-0.5271714454533779,0.030499484456509834,0.11329901435684238,0.45246888844470473,-0.14227898725261318
0503010106,-0.36304134112378644,-0.01990136678203804,8.518953578808691e-4,0.23907320312253597,-0.08381996399645332
0503010111,-1.2407848167162348,0.06481491993074862,0.32753219697504404,0.8007768037961129,0.10757532040684055
0503010202,-0.7354464722737979,-0.15893961069199347,-0.05005352023427255,0.10090739237808366,0.17159889902315256
0503010204,-1.5578824311289696,0.02662990806989189,0.3116019083436074,0.7900330109269046,0.29524962983821323
0503010206,-1.0763319364548303,-8.307678184539952e-4,0.19082455376288754,0.6022278353352233,0.0945481477566733
0503010308,-0.5966147060315451,0.005195615077401381,0.09274054601652136,0.3715428824425634,-0.009133502913650934
0503010401,-0.49615412198772824,0.05072935946888309,0.12145091922686083,0.38628940450436755,-0.031268093772615246
0503010502,-1.4064630443187962,-0.16175912981244245,0.04205138494414007,0.2554894087984505,0.6012225170802256
0503010504,-1.4742027267342652,0.005403540586450498,0.3072576715442233,0.8621956273505887,0.13027829267186894
0503010604,-0.43157665719295013,0.01203508765844729,0.1040179748927675,0.3023379118470737,-0.029194137587315053
0503010605,-0.6507976922733015,-0.03057201917826007,0.16137170315766042,0.38401875462618185,-0.01977956515275245
0503010606,-0.7691532875131949,0.06779172868203356,0.23591435920905662,0.5542863453556635,0.041214778276282074
0503010611,-1.193460484599776,0.04393271339341162,0.33258164874373297,0.6891357018211827,0.1789406989695138
0503010612,-0.8443745697363042,0.06705216390941016,0.2303179819136259,0.5675964423758711,0.09760623006431976
0503020102,-1.8345948014855025,-0.03662850434099958,0.4995516492920254,0.8404636211645833,0.28173181485677024
0503020103,-0.9891645173694038,0.013218323570560582,0.27628704330264775,0.4936660224103967,0.15044581553185357
0503020104,-0.822363139628175,-0.019215774823400762,0.23297861105790926,0.48882957031365515,-0.08966825094655662
0503020105,-0.8326796391597655,0.04532299743037754,0.24700109114322255,0.5571859102892908,-0.05976319753706241
0503020204,-0.1407267135194224,0.0026439403406748547,0.03458747685140472,0.12090460161854216,-0.05470431123003848
0505000105,-1.2831859112782564,0.056652710942346626,0.25528094132934087,0.7402332099611824,0.21304100093705192
0505000108,-0.19786857799698068,0.09708642924325846,-0.0632723393041478,0.4162638870898754,-0.3201175958544509
0505000109,-2.106923867541667,0.030283585332244164,0.5464544930072287,1.0570957243228094,0.5834511340204964
0505000110,-1.3709907147001459,0.08983835956561559,0.3470436037404499,0.8841019775226346,0.19706926623684334
0505000111,-1.2270912320953744,0.0810445735111168,0.29358131261596176,0.7604354495401562,0.18287305332812728
0505000113,-0.3975039880835991,-0.21022080177734576,-0.19928917085982514,-0.47796630949216296,0.5058011834992646
0505000114,-2.262661386079752,-0.06255942620571997,0.47947353595766523,0.8849554652418313,0.7335405273165556
0505000115,-0.13330031048972887,-0.010931756553096998,0.03221819094340199,0.08602813431545613,-0.018467893458884662
0505000116,-0.9811679554414244,-0.04494011794874486,0.079483572714834,0.31464466673623814,0.24086360569708298
0505000117,-1.3632891218368204,0.05365994942748129,0.225817059751596,0.7707931086553749,0.1988412297200443
0505000118,-1.0313828126248294,0.10443865963625021,0.23916627814363692,0.8339622717496797,-0.0722220991769322
0505000201,-0.7620012681422902,0.09453232123557369,0.12343355861544218,0.8277408250229503,-0.36526407486388346
0505000202,-0.548780816864269,-0.032012436853143936,0.1385412251760143,0.29193667022442965,0.05418909795922468
0505000203,-1.0915373532730541,-0.12986629611464945,0.21779357479387162,0.4246577153018055,0.15418754936974097
0505000204,-2.233688927212007,-0.08792321304411682,0.4559663362199964,0.6670126556525103,0.9987393194692172
0505000206,-0.24817231415111374,-0.027166524754564148,0.061208531784622336,0.1352804601965189,-0.003405250684912521
0505000207,-0.8439304556665295,0.047555341565406625,0.20789139787631536,0.5394767055783752,0.11265523301101832
0505000301,-2.3136697285280046,0.01653361593642523,0.5429458186847342,0.48241348266393225,1.6779887927564903
0505000302,-2.676691635793801,-0.11144246448896444,0.6286969419801413,0.8451255769452568,1.1773131747317496
0505000304,-2.3955322502805623,-0.12336113620597522,0.5001610882422071,0.6994074128078434,1.036772722941733
0505000305,-1.8844799481312438,0.02139898963441747,0.5209907007346705,0.9672088667399232,0.46156077896045755
0505000307,-0.3623505659619496,-0.02315723164683065,0.08040639559226119,0.2129487597191693,-0.018484957204724622
0505000309,-0.7920570986292027,0.035577047671328084,0.19223287577636036,0.5077416379663549,0.07582176985948175
0505000401,-2.1203521458376327,-0.019701505640438585,0.5171967258573698,0.8145918360437019,0.7618320923967092
0505000402,-1.253720525672236,0.005409883723392371,0.3283075222098022,0.6961453460178182,0.18070431666154407
0505000403,-1.622821728484491,-0.11024765464681605,0.3619806724784046,0.5045076761373596,0.41090206343635555
0505000501,-1.815093270110898,-0.45303500794484275,0.2384873598382516,-0.6362994119214012,1.806232627709944
0505000502,-1.7713854822966641,-0.13357677600114765,0.38245302726303915,0.2981001032970886,1.1371066087475714
0505000503,0.04038472932745689,0.03365276949262541,0.007634450942428305,0.09799287689077961,-0.10551990309105981
0505000504,0.21559638430337058,-0.4565795899013329,-0.1951969128265105,-0.7428706089598818,-0.07891772554653415
0505000506,-0.2702256913307262,-0.3694545191436784,-0.13717480749732144,-1.1576358359056829,1.1749970287295965
0505000507,-1.4800276691205143,-0.014264622016513823,0.41807710546006394,0.6459042584056933,0.20758582050495727
0505000508,-0.6232729975158697,0.029462993067683144,0.20171589183613894,0.4046659849284918,-0.07772669168508556
0505000602,-0.9112087490158037,0.016525941080761122,0.2650588552768171,0.46913849191822526,0.11712979534944404
0505000701,-1.9028429636979343,-0.544361197257872,0.2933911452109395,-0.21298696600788278,1.2352294675355733
0505000706,-0.1818530486356477,-0.12529840591521035,0.01593904278837579,-0.14068194300596212,-0.08668628680034629
0505000707,-0.026432554990585312,-0.007791773150979299,0.01144339822057073,0.03856943862588744,-0.0766124700516023
0505000708,-0.6312610295638281,0.01860537013054117,0.19204978497315034,0.3557756274758541,0.020350603476982643
0505000709,-0.7065813236926457,0.01659213617486749,0.2212344563298697,0.45213205616647384,-0.18055292552094304
0505000803,-0.4947910253698956,0.042323943266415,0.1747674994999389,0.43996394454314935,-0.18469772360602657
0505000901,-1.472041094042979,-0.09864115869963114,0.3720026546391758,0.4579117685706598,0.3716853457600148
0505000903,-0.2742526251674465,0.022585738346350994,0.10123836633621203,0.25022454379212333,-0.1405560745053012
0505000905,-0.18718976200128493,0.020082130217734466,0.06885019972876744,0.18557898933245606,-0.11908803263227413
0505000906,-0.48372284977846236,0.018884297184218295,0.16541952326021753,0.35775869541605115,-0.17086197939231593
0507010102,-0.6710284968310365,-0.10299406741444919,0.15672233142323458,0.1532068102058483,0.1007231474815545
0507010103,-1.9653493120306096,-0.05022040072325855,0.5353582814020064,0.9536269214043451,0.2383812842251577
0507010105,-1.0271384128147625,-0.01945442499513847,0.29481986349690553,0.5294726886672062,0.03015205946091551
0507010201,-0.394712124278329,0.038959891182444084,0.13798967531234468,0.3275625601614389,-0.09673906395420334
0507010202,-0.23749193494344534,0.033784423971728206,0.09181100099446926,0.2435769631068668,-0.1265432983015212
0507010203,-0.32366799564688126,0.02897235707516148,0.11241383713480503,0.3082179426399453,-0.16148180943255402
0507020102,-1.1180179023907908,0.060524519021821474,0.34754832204973696,0.7431066041570636,0.037348635616601955
0507020103,-0.5989688535970199,0.05502243703046154,0.20846062257085066,0.5155428851767719,-0.16547451749852202
0507020106,-0.2213658570454515,0.022677594990024794,0.08459717579010481,0.23283578224053203,-0.13710719572401714
0507020201,-0.6852864365182773,-0.03613868658976449,0.1892547999407504,0.42217257234618444,-0.09280950682979838
0509010110,-0.11531076482685011,0.01579201584180124,0.043681299815658686,0.1351905266246783,-0.08372503176098466
0509010202,-0.20731790993792784,-0.02015926754607155,0.06764042844635346,0.16471002051004172,-0.13418171327335562
0601010101,-1.2907526519430637,-0.028230608289304775,0.3480082235011995,0.6593731567470841,0.2150465038245356
0601010201,-2.2145197893869994,0.30526722293873537,0.604096060178511,0.4176407916869149,2.302372205436222
0601010202,0.3776620941237724,0.01875800639152541,-0.08198333321785659,-0.0816419536314842,-0.20003203783853318
0601020501,-1.6151685647349558,0.0516679826486629,0.38761873233945804,0.90282528027879,0.2985723349589904
0601020502,-0.15621523249530972,-0.0523949018622388,-0.0953349008696682,-0.02398833383411235,-0.06228507712028253
0601020505,-0.6511363369283253,-0.04530342963243473,0.008292152014160725,0.10953684430766653,0.284400279134246
0601020506,-0.41036998641361144,-0.2811886730998636,-0.03476181960171435,-0.7766232384270305,0.806307784315702
0601020507,-0.03776582307316775,0.019440286066130196,-0.03080681397057425,0.11244736659559648,-0.1603901112896643
0601020601,0.04239526236284309,-0.05094727589071379,-0.023040120480702735,-0.06999702065963063,-0.09016459982949401
0601020602,-0.5866026592872792,-0.0068892014962126345,0.17550573658014312,0.32596371690372605,-0.029144774749677332
0601020603,-0.2951004221110913,0.010005529798874965,0.0855331654245893,0.2858316463356364,-0.2489204005933942
0601020604,-0.00850610096316219,-0.003806077922013481,0.001504961633704914,0.02307176434583199,-0.046382906861025044
