FEATUREID	huc10	AreaSqKM	summer_prcp_mm	mean_jul_temp	forest	allonnet	devel_hi	agriculture	occ_current	occ_air_2	occ_air_4	occ_air_6
201485062	0110000501	55.0098	330.027	18.816	76.3662	6.87477	0	6.53774	0.7374705021220102	0.08523169428843626	0.0030808702545591007	1.0246765985503756e-4
201485063	0110000501	1.6011	326.698	17.3623	91.3043	3.70995	0	1.9674	0.9926481645843417	0.8066247840367878	0.11413094831436643	0.0039644224764840644
201485064	0110000101	2.9691	317.233	18.8259	95.7096	1.57624	0	0.121249	0.8398882560601033	0.5367922885710333	0.20384631740785802	0.053535569342027085
201485066	0109000302	70.2333	297.8876	21.3044	63.6415	11.4253	0.317798	7.86037	0.046159778564959446	0.006820298402281209	9.735090703301351e-4	1.3823843465849876e-4
201485067	0109000203	8.0649	300.0069	18.8926	48.1735	35.1523	0.859279	14.1056	0.5193196931928933	0.20374094249767882	0.05713706799246981	0.014149012413309724
201485068	0109000203	3.9555	297.0604	18.6149	51.4218	27.9636	2.11604	12.5142	0.6636881720479534	0.31319457579618964	0.09534093322902529	0.023777020263834246
201485069	0109000202	2.0322	271.9534	18.9425	34.6154	3.49867	0	2.70151	0.9925630340486066	0.9636465900237952	0.8403783209885538	0.5111618243796228
201485070	0108020404	4.401	315.31	19.0464	89.6239	4.76483	0	2.00409	0.9505960670808099	0.653742549942063	0.15632339540042473	0.017856488630481424
201485071	0109000202	2.3733	258.74940000000004	19.9165	0	0	1.13766	0	0.9950615242129612	0.9786882418491663	0.9127779496149495	0.7045879163808879
201485072	0108020603	9.2988	314.88199999999995	17.114	91.9489	2.40999	0	1.33566	0.9712296367223782	0.8064739481079761	0.3396508361558302	0.05970329437817339
201485073	0108020603	0.8892	312.077	16.9591	96.4824	0.101215	0	3.84615	0.9752704018036296	0.8273801147828562	0.3681016413542682	0.06611787126510676
201485074	0109000408	12.4956	297.49490000000003	20.4383	79.0066	8.44857	0.244886	3.19793	0.24485137588591635	0.03470564685610858	0.0039708427973134	4.4186435113476437e-4
201485075	0109000408	0.9657	297.80400000000003	21.0957	32.1637	0.83877	6.80336	7.82852	0.14183179260513168	0.02349854263271882	0.0034919603177327174	5.099573158870903e-4
201485076	0109000203	3.6639	284.3859	19.9366	8.42697	4.05306	0	2.57922	0.8921570208592113	0.6898187879911397	0.3741315184914217	0.13844968450569636
201485077	0108020106	2.1987	317.126	19.29	44.3182	2.25133	4.91199	5.23946	0.8616343435718081	0.30021001897243577	0.028711455381574408	0.0020322924213120714
201485078	0108020501	8.2728	301.4121	19.8152	77.5358	24.4125	0.315492	6.87554	0.18110157836150054	0.02589218745466252	0.003184534792605756	3.838256731453419e-4
201485079	0108020501	0.8298	301.28020000000004	19.4554	86.5672	16.5944	0	4.01302	0.34500729054177337	0.056093988023222886	0.006661101835728109	7.559898127595108e-4
201485080	0109000202	3.5577	259.97700000000003	18.9473	29.7753	11.4091	0.758917	0	0.9952672035709764	0.97705426509826	0.8960722617069831	0.6358137666689355
201485082	0109000404	26.7345	295.9681	21.2226	52.1147	11.6378	3.74011	7.04932	0.04731914258689591	0.005829585261004464	6.918682266852498e-4	8.174018303765333e-5
201485083	0109000402	2.3148	307.0149	21.0452	33.4021	43.9736	0	25.3499	0.40316090136075344	0.15899977841007792	0.050255814871323704	0.014592817102312158
201485084	0109000202	2.1312	256.9172	19.5565	11.0169	2.02703	0.168919	1.09797	0.9960315047438802	0.9820412223553732	0.9225556068748095	0.7218686819903882
201485085	0108020702	13.4181	341.59799999999996	17.8725	58.4341	7.80066	0	1.97867	0.6968135051732177	0.2989281527989281	0.07330579715083353	0.014463459683289272
201485086	0108020702	17.703	343.155	17.5749	70.2703	14.4738	0	0.533808	0.7599528717471604	0.36009711706245945	0.09092136223362858	0.01746511162650881
201485087	0108020403	41.4963	316.267	19.4276	80.147	2.74362	0.108443	5.61737	0.47743785888940904	0.08641333324595375	0.009698726371283939	0.0010130329136403447
201485088	0110000101	7.9344	318.705	19.587	72.547	8.55263	0	2.96053	0.6605060780002079	0.32806033089608944	0.1091461724154555	0.02982835212166208
201485091	0109000407	1.5003	297.0168	19.7472	88.2353	4.55909	0	12.8374	0.38505443868219874	0.04371706192309061	0.0033271272210956336	2.4366324956634554e-4
201485092	0109000203	13.4046	286.9619	19.3202	32.5758	9.92346	0	12.6427	0.7847537878953155	0.47323040671996586	0.18122504353300514	0.05171248562454759
201485093	0109000203	33.5187	287.0996	20.1742	22.4971	13.769	0.0161104	3.48253	0.682626783989297	0.3576126218480081	0.125939032797719	0.03595176199795663
201485094	0108020106	1.3482	317.089	18.8458	63.9405	5.60748	0	13.5514	0.9057812585310507	0.37621832852229975	0.03645852231905351	0.0023682101372437202
201485095	0108020501	1.161	297.0212	21.1506	1.02041	7.90698	15.4264	0	0.059721247610446226	0.011261247451260304	0.0020379811180601015	3.660663671796928e-4
201485096	0108020501	30.1383	300.22810000000004	20.4087	69.8243	14.2175	2.67268	3.27291	0.11776633877721827	0.016571753517690354	0.00212271242691657	2.6846375109992323e-4
201485097	0110000101	1.8927	313.718	18.9566	98.8439	2.94817	0	0.42796	0.8293270852559979	0.5134391432308342	0.18643750787665	0.0474067761438408
201485100	0108020403	3.0942	313.843	19.2181	80.8791	6.7772	0	2.87958	0.5521816383111984	0.11749697736451924	0.01417442309663512	0.0015501081989793802
201485103	0110000501	32.9445	319.635	18.9724	80.0765	16.3011	0.0874197	5.18235	0.5349284514639729	0.03806980437384544	0.001360233069106804	4.687610297701754e-5
201485104	0110000101	2.205	303.99	19.8594	63.3157	5.42857	0	24.3673	0.5703394957219841	0.26082231511336457	0.0857595139961734	0.02432839246341462
201485105	0109000404	71.8281	295.6559	22.0101	53.0546	9.82095	3.92813	1.64768	0.020702239045636544	0.0024794452175058426	2.921701634133258e-4	3.435722326830598e-5
201485106	0108020603	10.3077	314.62699999999995	17.7197	92.5417	2.18283	0	1.53672	0.9301654090135892	0.6201730858218705	0.1667737556291229	0.02395189347698862
201485107	0110000101	2.3319	325.042	19.1812	92.3167	5.32613	0	2.31571	0.6842913443936092	0.3278787530217504	0.09893149107608629	0.02411495728078807
201485108	0108020107	21550.3	327.671	NA	77.3606	3.67459	0.139384	6.35289	NA	NA	NA	NA
201485109	0109000408	3.9726	299.1143	19.9314	80.4819	10.4214	0.362483	21.1146	0.18392131192975417	0.024551102584443953	0.0028029408106020367	3.1380733502966936e-4
201485110	0109000408	0.7893	299.4808	19.8115	88.0952	4.44698	0	11.0604	0.34523251292933904	0.052985962364298075	0.005902192267033499	6.296374178301912e-4
201485111	0109000203	1.1817	287.2881	18.9743	9.09091	45.2399	0	57.4257	0.12957575051338416	0.03987939986919409	0.011456414637520076	0.0032231529723899728
201485112	0109000203	46.9746	287.0603	20.2557	26.5011	12.7256	0.0114956	6.09265	0.5843428250828229	0.2645327216156569	0.08426895228925277	0.02300258687238911
201485113	0108020107	21557.6	327.664	NA	77.3451	3.67588	0.140089	6.35119	NA	NA	NA	NA
201485114	0108020404	1857.67	311.276	NA	73.4563	11.6682	0.365054	6.25853	NA	NA	NA	NA
201485115	0110000101	47.9124	319.93899999999996	20.2772	77.0979	9.15546	0.0187843	2.30671	0.35106702553101476	0.11746138527252244	0.03170303734740238	0.00799059824705673
201485116	0109000203	3.9627	289.8426	18.9092	32.4379	27.7311	0.136271	29.4799	0.5096552852132665	0.20676007661345594	0.061355081945055553	0.016127794681719508
201485117	0109000203	28.2069	289.3384	19.6742	30.2548	10.9058	0.0319071	12.2555	0.6695469535500947	0.3362487322287978	0.11242074264058927	0.030696105368844453
201485118	0109000202	0.7668	258.48330000000004	19.7713	0	0	0	0	0.9965700697461204	0.9850923254216339	0.9376105748244586	0.7736467590977752
201485119	0109000202	28.296	259.39279999999997	19.6004	18.3432	4.79644	0.861959	1.03053	0.9915425861303502	0.9609415671383831	0.8377198021534651	0.5199882322091924
201485120	0108020107	0.9027	309.8983	18.4845	78.8462	13.5593	2.69192	0	0.9669599721064257	0.750623705010626	0.2363935868298387	0.030856951923353443
201485121	0108020107	1.8774	309.56280000000004	19.6118	36.6883	13.7584	3.3557	1.67785	0.8666219665101575	0.4482126334034809	0.09217521775198348	0.012534329346743102
201485123	0110000502	1.6551	340.043	16.5524	98.234	0	0	1.52257	0.9994093419802307	0.9863077743957217	0.7540996193308692	0.1154803558456736
201485124	0110000502	9.0396	329.122	17.6774	85.7143	2.32975	0	15.8503	0.9796203770247951	0.685547829658386	0.0899818120560839	0.004464603210979924
201485125	0108020603	1.0737	325.579	17.1059	75.5102	4.94552	0	2.84996	0.9679400674661789	0.8021952835401677	0.3526480675238081	0.06818492830091634
201485126	0108020603	2.1159	311.696	17.9608	75.3304	0.212675	0.0850702	1.91408	0.9169442943415441	0.5959635781397521	0.1646082551403818	0.025650850242541365
201485128	0109000408	0.7965	299.3889	19.6871	78.4615	9.83051	0.677966	31.6384	0.15498728674482798	0.020454027447101578	0.00237128121405488	2.7049343887564016e-4
201485129	0109000202	1.8369	269.5122	18.8741	35.0943	3.13572	0	9.40715	0.9898183171749692	0.9508943056658953	0.7940947346961285	0.434416362262387
201485130	0108020603	1.44	317.004	17.0303	98.4848	4.875	0	0	0.9735096508549197	0.8152117282569046	0.34622986668199335	0.05977436569442634
201485131	0108020603	30.5559	319.268	18.3269	88.6192	1.511	0.0412359	2.42703	0.8448643011034391	0.4010844799188195	0.07609535623000756	0.010026506679055002
201485132	0108020603	855.092	330.896	NA	83.1761	3.13777	0.00652562	4.73065	NA	NA	NA	NA
201485135	0109000404	3.0105	295.0096	20.8454	60.5085	11.0912	0.83707	0.747384	0.13361609768483723	0.01673691311650573	0.0018749371018193439	2.072563467364365e-4
201485136	0108020603	1.2411	334.106	16.3948	97.3958	1.30529	0	0	0.9915785659544378	0.9343149734570564	0.6321663052771135	0.17192379540331174
201485137	0108020603	1.332	316.15700000000004	17.0073	100	1.14865	0	1.68919	0.975282006406942	0.8248353894650606	0.3598248363062773	0.06286357233063372
201485138	0108020603	7.83	315.123	17.4177	84.788	8.64368	0	2.71264	0.9425696647188926	0.6784834808777821	0.2134480915359871	0.033720691106071884
201485139	0108020107	7.2702	306.22900000000004	19.7998	43.8619	7.46472	2.19114	1.436	0.8826586362720471	0.47494648576253656	0.09810610250064174	0.012914075367915652
201485142	0109000202	52.2045	262.7635	19.9045	27.1611	13.9936	0.453409	2.47565	0.9680959243967252	0.8649061557860426	0.5746149115849758	0.22179424386717175
201485143	0108020403	0.9486	313.06100000000004	19.8971	58.9844	0.56926	0	11.9545	0.3274665133252678	0.055891016844678475	0.007145155493243956	8.74204415576786e-4
201485144	0109000402	2.1069	300.7084	20.1922	78.8462	2.81931	0	4.3144	0.9695809828639406	0.8720699355917074	0.5931434799992503	0.23769910982178194
201485145	0109000402	4.3065	302.1477	20.7612	55.0971	6.26959	0	10.8255	0.9262247739847964	0.7545657927326151	0.4295280452979172	0.15567626443372307
201485146	0108020603	1.9539	329.095	15.5338	92.1569	0.644864	0	7.87655	0.9965348095678934	0.9782504094053155	0.8755365728892782	0.5238517014454125
201485147	0110000101	0.9432	318.116	19.2841	80.4054	1.33588	0	1.52672	0.787297029437467	0.47052479505977113	0.17585448653769	0.04873307123606326
201485149	0109000407	2.7558	295.17040000000003	20.2043	79.1086	21.5219	0	9.24232	0.19509741819659693	0.01827165044577831	0.001427067381751535	1.0972239515245323e-4
201485151	0108020107	4.6944	307.21410000000003	19.8934	43.1431	8.97239	2.3773	0.671012	0.8614423502270769	0.42848976569852587	0.08292933379422855	0.01078905040743719
201485152	0108020107	23416.4	326.35900000000004	NA	77.0175	4.31784	0.158998	6.34352	NA	NA	NA	NA
201485153	0108020107	1.2276	296.528	19.1726	30.1887	6.15836	20.088	0	0.7966975875442792	0.34477687823246983	0.06598349378366815	0.009396766729928112
201485154	0110000101	1.602	316.21999999999997	18.944	92.9293	0.898876	0	0.674157	0.8355110102658738	0.532576536753745	0.2035556391256971	0.054221710425608714
201485155	0110000104	1.1088	311.532	19.1829	97.619	4.30195	0	4.62662	0.5094837593301984	0.09125109387073115	0.009612787373660787	9.37318486240895e-4
201485156	0110000104	1.2231	309.452	19.2197	87.963	3.31126	0	14.2016	0.4085646172218888	0.06611585543573775	0.007203310062179167	7.431451132551448e-4
201485157	0109000404	1.0206	295.1427	21.7773	16.5803	3.43915	3.26279	8.46561	0.07756220083516631	0.011776496463876646	0.001685862044958582	2.3924605226433192e-4
201485158	0110000501	3.6666	319.8511	18.3737	73.1092	4.32008	0	0.294551	0.9220404112022236	0.28288776778138003	0.012986636747930148	4.387678373668044e-4
201485159	0110000501	717.68	335.264	NA	70.4839	8.28231	0.5741	7.30767	NA	NA	NA	NA
201485160	0108020702	31.7691	342.351	18.1132	64.3061	11.6887	0	1.13318	0.693080868969565	0.29231833319942097	0.07024106103970164	0.013630707599725646
201485161	0108020403	38.16	316.576	20.0086	81.4837	2.9316	0	5.38208	0.27884462694872064	0.03922527822271933	0.004291638768425597	4.5482044219961366e-4
201485165	0109000407	4.7988	295.4907	20.16	75.5922	9.58365	0.0937734	17.2168	0.2036898966171658	0.019694892844249478	0.001575479261455827	1.239220889048979e-4
201485166	0109000203	4.9986	300.786	18.8256	48.9951	35.758	0	14.26	0.5589604761638463	0.22856620804378333	0.06477943942668149	0.015935167251997836
201485167	0110000501	2.7171	330.33500000000004	17.3885	88.0597	3.24611	0	1.05995	0.993288191037171	0.8223864329651546	0.12653468287374797	0.004511947971905399
201485168	0108020603	12.1302	314.893	17.7143	93.6775	2.4336	0	1.35035	0.9303350612489802	0.6193487676946335	0.16544254037837058	0.02358001413793497
201485169	0108020603	28.4229	319.836	18.0212	89.7899	1.60856	0.0379975	2.46667	0.8950987990153831	0.5115732174847134	0.11391979145949206	0.015536161553591396
201485170	0108020404	1.5165	315.622	18.7385	88.0769	6.64688	0	4.51039	0.9590977324926394	0.6997415570211911	0.1880589113991564	0.022501549992103652
201485171	0110000101	33.8085	320.733	20.1721	76.2849	10.1318	0.0133103	1.80487	0.41193090362575097	0.14752661558381178	0.04099797771808079	0.010451378685120133
201485172	0108020603	3.726	336.20300000000003	16.7487	76.9531	5.65217	0	1.76329	0.9810577047932854	0.873480415571052	0.4792477217233525	0.10927167590776693
201485173	0108020603	6.8877	336.074	17.2126	72.482	8.4542	0	2.70482	0.957818721658611	0.7557959535324568	0.2966518901947251	0.054361337969193964
201485174	0108020603	8.7579	335.63800000000003	17.0566	79.1908	6.83383	0	2.12722	0.9691632515788959	0.8055901969405976	0.35327831020671563	0.06718361455217325
201485175	0108020603	8.8101	332.29	16.9653	83.0464	6.08847	0	2.59475	0.9730543747681434	0.8237590144173854	0.3769374771580138	0.07261745598329356
201485176	0108020403	15.0264	314.422	19.7368	77.4171	3.02468	0	5.19885	0.3788571620921776	0.06241816835220806	0.007215038857148018	7.926052440239538e-4
201485177	0110000101	1.7946	318.355	19.5387	71.0602	8.57573	0	0	0.7287906703645897	0.4041128042521336	0.14615029550103525	0.041408748502949455
201485178	0110000101	11.7594	323.81500000000005	19.6418	81.894	10.3704	0	1.94398	0.552462848433881	0.22757492338304194	0.06569760792927337	0.016505477671579654
201485182	0109000404	31.6926	295.866	21.2469	51.5893	10.9814	5.00653	6.15096	0.041683726845432444	0.005135476388507597	6.123074791765259e-4	7.271479126469764e-5
201485183	0109000402	11.583	301.1318	20.2841	77.9453	9.80575	0.03885	10.4973	0.9180681238002026	0.7078388847399856	0.3437870491256028	0.10174947756915136
201485184	0108020702	4.0572	338.486	16.5539	92.6194	9.20586	0	0	0.9021361539985282	0.5936031450638262	0.18796492839170215	0.03537972627699111
201485187	0109000302	72.9207	297.8377	21.3815	62.5498	11.3906	0.448021	7.58797	0.042406936346159094	0.006281382914786546	9.013111367129186e-4	1.287497413404679e-4
201485188	0108020404	3.4866	296.5201	20.1356	64.9547	3.48477	7.97625	0.464636	0.8502870420109202	0.39160256227526485	0.0679879074390227	0.008199482375763047
201485191	0109000404	1.3374	294.9234	20.1998	79.798	11.7766	0	6.4603	0.17111198903113584	0.020152456206775825	0.002044566810271296	2.0407340874438817e-4
201485192	0109000403	222.813	295.3077	NA	66.4283	13.8373	2.0786	3.51093	NA	NA	NA	NA
201485193	0109000408	960.481	297.8941	NA	59.0238	20.5323	1.83695	7.18	NA	NA	NA	NA
201485194	0110000101	4.4658	322.699	20.3265	50.4737	9.27046	0.76582	2.92221	0.5129672441735492	0.22947228803811134	0.0776735530499704	0.02326022492329999
201485195	0108020404	1.8324	315.42600000000004	18.861	92.5287	5.94303	0	0.834971	0.9637212517835322	0.719849731239415	0.19909162039043188	0.023480256293575627
201485197	0109000407	5.8374	295.0896	20.3578	76.1557	19.2414	0	8.6494	0.18409271013189657	0.017343343874895712	0.0013786915719341724	1.0798281631869776e-4
201485199	0109000404	0.7884	294.76059999999995	20.3939	74.4444	19.863	0.22831	3.88128	0.12635591583928776	0.014595503388061768	0.0015147920697460525	1.553414723539363e-4
201485200	0109000408	1183.31	297.4072	NA	60.4879	19.2721	1.88243	6.48901	NA	NA	NA	NA
201485201	0109000203	32.31	289.3993	19.7659	30.4175	13.0864	0.0445682	14.3203	0.5856414191552802	0.2626613491701309	0.08238765501315522	0.02212623092072335
201485202	0109000203	11.8908	288.0023	19.337	32.7555	7.87163	0	11.5047	0.8016478979145117	0.4979866960801109	0.19578448523056824	0.05637769757559322
201485204	0110000501	49.9338	330.61400000000003	18.5424	75.3449	5.29721	0	6.61115	0.8550479879983052	0.16260674260883123	0.006351622331350467	2.1037949667263687e-4
201485205	0110000501	3.4326	336.779	16.9741	89.7996	5.71578	0	2.0451	0.9975469107462388	0.9269867540437685	0.2839186504415192	0.012230573625653551
201485206	0108020501	31.8105	300.0613	20.4722	68.3088	13.9058	3.10652	3.10086	0.10758145770596729	0.015122566004530089	0.0019516726490146786	2.4901282141294873e-4
201485207	0108020501	2.7387	297.286	21.8949	5.27523	2.76043	0.230036	0	0.18915621592600526	0.03805078878975708	0.006662488203505426	0.0011359888752923576
201485208	0108020603	18.4473	333.907	17.1924	82.0586	6.44485	0	2.24911	0.963656045216989	0.7750602229718715	0.30931112995546745	0.054995396304145204
201485210	0109000302	1.1124	295.6208	21.0942	29.6089	8.81877	3.07443	0	0.15938472076845042	0.02992549879649847	0.004994646335710443	8.160404379866971e-4
201485211	0109000203	0.8127	289.4636	18.9204	14.0187	41.9712	0	53.1561	0.16514935454519308	0.051164326429780145	0.014485958478723119	0.003990311677502908
201485212	0109000203	44.2179	289.0232	19.9542	30.8746	11.7014	0.032566	13.5576	0.5316254215268756	0.2220425353944982	0.0669572662478217	0.0177254380436061
201485213	0110000101	31.8159	320.891	20.1396	77.1055	9.79039	0.0141439	1.91791	0.422667314292528	0.1524376570545247	0.042314724366817436	0.010738115628784194
201485214	0110000104	1.6335	314.012	19.614	76.3636	8.81543	0.110193	12.7273	0.2824490905135733	0.0410800409848093	0.004640763211478545	5.071661879222623e-4
201485217	0108020603	1.5876	316.97900000000004	18.9318	55.2083	5.21542	4.13832	1.92744	0.6091415694419623	0.1878823887352553	0.033198067218224984	0.00507148980188198
201485218	0108020603	10.7946	315.913	19.507	42.9936	10.6637	0.491913	4.99416	0.49179230166904164	0.13182501588797824	0.023274033216645347	0.003725016656752418
201485219	0108020603	8.1639	313.846	18.724	68.412	13.1187	0.110241	0.385845	0.724888470364156	0.26775720440402007	0.04828944605773863	0.006992356885570647
201485221	0108020603	2.799	313.721	17.0785	91.9399	3.60129	0	1.15756	0.971677421978601	0.8095767147641145	0.3450221719259927	0.061278191407304734
201485222	0108020501	10.0845	301.2241	19.8088	79.9242	23.6591	0.258813	6.47033	0.18432122138309961	0.026193381690111605	0.0031919589003875535	3.8101574882998165e-4
201485223	0108020403	22.6638	318.08299999999997	19.4563	84.0853	2.76785	0	5.57144	0.45670847294341177	0.08120041275731564	0.009206967377540542	9.759799579631148e-4
201485224	0108020403	0.9855	314.16700000000003	19.0269	70.4301	0.0913242	0	21.6438	0.46294799632394545	0.09069432667878002	0.011407206692166836	0.0013333273267736453
201485225	0110000101	392.724	312.224	NA	76.2016	8.34472	0.281877	5.18608	NA	NA	NA	NA
201485226	0110000101	11.2212	298.1392	20.0998	69.2949	5.95124	0.128329	19.2653	0.5830852556587892	0.2639764399793789	0.08421981721882135	0.023038287780945157
201485229	0109000407	2.7072	294.9859	20.5603	66.7539	16.4561	0	7.5133	0.1926123102643513	0.0191259687959733	0.0015912077756213585	1.3024774565576413e-4
201485230	0110000101	12.2787	318.537	19.4248	83.7455	5.92978	0.0366488	4.03137	0.6579591534389555	0.3120790933325304	0.09665541628485859	0.024614754903822235
201485231	0110000104	2.6946	317.418	19.8619	73.1196	11.7902	0.267201	5.24382	0.2722744564008552	0.03957946664152214	0.004518672227967293	4.997236008112319e-4
201485233	0110000104	2.4777	310.49	19.3022	93.2253	5.5939	0	9.081	0.40740991817929256	0.06387324440704233	0.006727076958480215	6.717991095110274e-4
201485236	0109000202	3.6513	267.8701	15.3119	44.5194	7.59182	0.123244	0.862706	0.9999527813976302	0.9998033206869656	0.9991811604384554	0.9965971234203935
201485237	0108020702	2.592	337.555	16.7746	87.907	22.9514	0	0	0.7901884349122653	0.3794581168227877	0.0903179128065562	0.015864653176914163
201485238	0108020702	1.9278	337.676	17.515	56.7123	13.5854	0	0	0.661632166207761	0.2676546462861516	0.06395041503008313	0.01260855131709168
201485239	0108020603	891.32	330.392	NA	83.3415	3.07455	0.00797693	4.63672	NA	NA	NA	NA
201485240	0108020603	0.7713	315.367	17.508	97.7528	0	0	0	0.9543666368498671	0.7153085973773486	0.2318957112018215	0.03500140897458413
201485241	0108020501	4.8843	305.55100000000004	19.9437	69.1964	3.26147	1.14244	2.00848	0.3450493405940397	0.060789458764718945	0.007890060305878159	9.760882964916681e-4
201485242	0110000101	1.1358	323.906	19.394	82.7815	8.79556	0	0	0.6753110389919605	0.3299922208414887	0.10443956748474634	0.026871184461243838
201485244	0109000402	2.7792	306.9732	20.781	57.3099	21.3731	0	3.78886	0.9047707044158585	0.6966224320575048	0.356895762929775	0.11827155111673922
201485245	0108020603	886.393	330.48	NA	83.3324	3.07966	0.00802127	4.65142	NA	NA	NA	NA
201485246	0110000101	6.2163	319.29600000000005	19.5694	71.2205	10.7138	0	3.32996	0.6448260124200457	0.3148025854352673	0.10414579379465504	0.02857810724387684
201485247	0110000101	1.0944	317.72	20.1695	54.8913	18.0921	0	0	0.5891819308640904	0.2832219563813673	0.09816872297249649	0.02911768094057025
201485248	0110000101	1.1655	323.176	20.5569	38.9041	11.6602	0	7.87645	0.4526192837061197	0.19952837658693473	0.06989408769745409	0.022151082950115843
201485252	0109000402	35.4906	305.9221	21.7731	58.196	36.9072	0.0329665	4.43526	0.6236921724304086	0.29930958168155036	0.09918314480621317	0.027594107536776588
201485253	0109000203	1.5066	286.3396	19.0848	32.5	15.8303	0	14.5161	0.7963478788296426	0.49076646301812454	0.19193285329006288	0.055301761497249725
201485254	0108020603	888.236	330.449	NA	83.2939	3.07357	0.00800463	4.64917	NA	NA	NA	NA
201485255	0109000203	0.8262	286.6241	19.3434	12.5	29.7386	5.77342	13.5076	0.5496966053785691	0.24798858012702577	0.08179665242071442	0.02349949570969115
201485256	0109000203	26.7273	285.1241	19.6535	32.5025	13.9004	0.178469	8.16918	0.7219580925166087	0.39246037583682364	0.1384433813645568	0.038440073399046676
201485257	0109000203	4.6116	285.197	19.6422	10.4862	14.1881	0.117096	18.6378	0.7214080382124629	0.41179555616401375	0.15915191011068455	0.048681208160022256
201485258	0109000202	0.7938	266.3778	17.876	75	13.6054	0	1.24717	0.9962946546957663	0.9785249416643048	0.8853286388861934	0.5667548545528713
201485259	0108020403	2.8368	314.03700000000003	19.077	79.8465	2.18909	0	12.5317	0.5196445026217825	0.10570384639549937	0.012749775141852068	0.0014090576522578762
201485260	0109000404	3.3687	295.3731	20.3071	51.8672	6.38525	15.1216	0.320598	0.061312664313221195	0.0077533863087404535	9.337893797383239e-4	1.1180176745633665e-4
201485261	0109000408	2.376	298.0263	20.2056	79.0433	10.7955	0.416667	2.87879	0.2968207504619912	0.04473384037325911	0.005168267673373504	5.760082686288244e-4
201485262	0109000408	5.4207	298.1723	20.3802	76.3693	9.51353	0.464885	3.43683	0.25838923598049923	0.03774389701887574	0.004396430183086125	4.968846254452596e-4
201485263	0109000203	31.3632	285.1347	19.8908	26.6948	13.9319	0.169307	9.70214	0.6592869953921027	0.33076926642449245	0.11209339744302203	0.031242283459733768
201485264	0109000203	10.3977	284.3858	19.5786	27.522	4.6568	0	1.99948	0.887432815647642	0.6617335741110121	0.32679337852169044	0.10750557260614373
201485265	0109000203	2.6964	284.2674	19.8236	3.4965	1.56876	3.20427	3.7717	0.8730671733869859	0.6551455317797065	0.34414318796257787	0.1265841756486092
201485266	0109000203	5.1345	283.6894	20.1074	0	0	0.631025	0.403155	0.9113869585630996	0.7406283600593259	0.44220585271131174	0.18039613010456515
201485267	0110000101	0.927	319.478	18.9247	88.8525	8.83495	0	0	0.7875098528714567	0.459667371387705	0.1633727987109881	0.0429012363518037
201485270	0109000203	2.3715	286.4405	19.2708	23.5294	21.6319	2.01139	14.0038	0.6998308381859678	0.37461023020229656	0.13335813704394417	0.038027140659097035
201485272	0109000203	0.963	286.1471	19.9569	0	5.88785	1.58879	10.2804	0.8106294399802646	0.5456906438016266	0.2520784811661793	0.08640127432581568
201485273	0108020603	15.3576	324.052	17.6984	89.0478	1.05485	0.0703235	3.49859	0.9306122267301405	0.6251730750419855	0.17176708522473288	0.02514271563443508
201485274	0108020603	1.5768	315.82	18.2921	71.0407	0	0	4.16667	0.8634386312584474	0.4633035942413402	0.10544808586724284	0.015841430578517626
201485277	0109000203	0.9954	294.29359999999997	18.2433	56.4394	25.3165	0	26.4014	0.6657203868031216	0.31077369115998704	0.0926330162153748	0.022592227586963033
201485278	0109000203	140.229	295.56960000000004	22.7923	30.0079	29.269	0.222707	22.6166	0.004586639885729426	0.0015133503650271631	4.983548502524794e-4	1.639992640052366e-4
201485279	0108020702	2.2635	337.281	17.8081	52.1649	17.0179	0	0	0.544112553826138	0.1856086776539144	0.04170594437821386	0.008241109571611364
201485280	0108020501	15.0687	302.6139	19.9716	77.5416	17.0818	0.543511	4.98716	0.19604817744394554	0.02846146743314768	0.003507001747144928	4.2261278012472664e-4
201485281	0110000101	2.1681	320.95799999999997	19.1027	93.3439	9.21544	0	0.539643	0.7244535885808379	0.3705201939086687	0.1164348362083787	0.028657032984173294
201485282	0110000101	4.032	319.291	19.3007	84.6213	10.3348	0	0.424107	0.7074783898198514	0.3621348449653331	0.11759661370438841	0.030337242086140852
201485286	0108020403	1.8594	316.437	18.8004	89.7196	4.98548	0	1.50048	0.7049440574366229	0.19755627220327346	0.024744929262885382	0.002607713963602617
201485291	0109000404	33.1713	295.8306	21.3408	50.6379	10.7605	4.97599	6.13723	0.03806788456342726	0.004696927733098776	5.624169807097553e-4	6.709927387806518e-5
201485292	0109000404	76.8987	295.6097	22.1035	53.5848	9.80771	3.7803	1.5917	0.018257652723194247	0.0021767209233251672	2.558583964546487e-4	3.0019224656426585e-5
201485293	0109000402	0.7686	305.0928	19.6831	93.5961	6.32318	0	5.50351	0.9601085109518279	0.8261121720563778	0.4839447631910368	0.15619631674418982
201485294	0109000402	5.7744	304.9797	20.9287	53.0395	20.0748	0	5.15898	0.9043712824674297	0.7013281739942461	0.36830256273567136	0.12644859092416913
201485295	0108020603	4.8285	326.653	17.0505	82.1724	1.62162	0	5.92731	0.9688099641016803	0.8016872474576872	0.3447105220984561	0.06407574421783152
201485296	0108020501	0.8892	299.4929	19.5261	80.1887	12.8543	0	12.1457	0.2811978996412781	0.04385286478149063	0.005348287966816421	6.299068430531364e-4
